read_index	read_label	status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
1	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
3	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
4	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
5	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
6	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
9	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
10	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
11	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
12	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
15	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
16	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
18	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
19	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
20	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
21	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
22	R1_R2	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
23	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
24	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
25	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
26	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
27	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
28	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
29	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
30	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
31	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
32	R1_R2	no_match	R1_cb1	exact	R1_cb2	corrected	R1_sb	no_match
33	R1_R2	no_match	R1_cb1	exact	R1_cb2	corrected	R1_sb	no_match
34	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
35	R1_R2	no_match	R1_cb1	no_match	R1_cb2	no_match	R1_sb	no_match
36	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
37	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
