read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
1	VH00531:246:AACJLY7M5:1:1101:43681:1000	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
2	VH00531:246:AACJLY7M5:1:1101:44892:1000	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
3	VH00531:246:AACJLY7M5:1:1101:45574:1000	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
4	VH00531:246:AACJLY7M5:1:1101:46937:1000	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
5	VH00531:246:AACJLY7M5:1:1101:48414:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
6	VH00531:246:AACJLY7M5:1:1101:48793:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
7	VH00531:246:AACJLY7M5:1:1101:49664:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
8	VH00531:246:AACJLY7M5:1:1101:49702:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
9	VH00531:246:AACJLY7M5:1:1101:50687:1000	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
10	VH00531:246:AACJLY7M5:1:1101:52656:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
11	VH00531:246:AACJLY7M5:1:1101:52732:1000	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
12	VH00531:246:AACJLY7M5:1:1101:52807:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13	VH00531:246:AACJLY7M5:1:1101:53300:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14	VH00531:246:AACJLY7M5:1:1101:53338:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
15	VH00531:246:AACJLY7M5:1:1101:55155:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
16	VH00531:246:AACJLY7M5:1:1101:55951:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17	VH00531:246:AACJLY7M5:1:1101:56481:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
18	VH00531:246:AACJLY7M5:1:1101:57503:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
19	VH00531:246:AACJLY7M5:1:1101:58526:1000	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
20	VH00531:246:AACJLY7M5:1:1101:58602:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
21	VH00531:246:AACJLY7M5:1:1101:58980:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
22	VH00531:246:AACJLY7M5:1:1101:59511:1000	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
23	VH00531:246:AACJLY7M5:1:1101:60041:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
24	VH00531:246:AACJLY7M5:1:1101:60230:1000	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
25	VH00531:246:AACJLY7M5:1:1101:60495:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
26	VH00531:246:AACJLY7M5:1:1101:60571:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
27	VH00531:246:AACJLY7M5:1:1101:62010:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
28	VH00531:246:AACJLY7M5:1:1101:62540:1000	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
29	VH00531:246:AACJLY7M5:1:1101:63071:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
30	VH00531:246:AACJLY7M5:1:1101:63563:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
