read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2
1	VH00821:189:AACHYFJM5:1:1101:18269:1000	exact	R1_bc1	exact	R1_bc2	exact
2	VH00821:189:AACHYFJM5:1:1101:18345:1000	exact	R1_bc1	exact	R1_bc2	exact
3	VH00821:189:AACHYFJM5:1:1101:18421:1000	exact	R1_bc1	exact	R1_bc2	exact
4	VH00821:189:AACHYFJM5:1:1101:18496:1000	exact	R1_bc1	exact	R1_bc2	exact
5	VH00821:189:AACHYFJM5:1:1101:18724:1000	exact	R1_bc1	exact	R1_bc2	exact
6	VH00821:189:AACHYFJM5:1:1101:18761:1000	exact	R1_bc1	exact	R1_bc2	exact
7	VH00821:189:AACHYFJM5:1:1101:18875:1000	exact	R1_bc1	exact	R1_bc2	exact
8	VH00821:189:AACHYFJM5:1:1101:19064:1000	exact	R1_bc1	exact	R1_bc2	exact
9	VH00821:189:AACHYFJM5:1:1101:19102:1000	exact	R1_bc1	exact	R1_bc2	exact
10	VH00821:189:AACHYFJM5:1:1101:19140:1000	exact	R1_bc1	exact	R1_bc2	exact
11	VH00821:189:AACHYFJM5:1:1101:19443:1000	exact	R1_bc1	exact	R1_bc2	exact
12	VH00821:189:AACHYFJM5:1:1101:19595:1000	exact	R1_bc1	exact	R1_bc2	exact
13	VH00821:189:AACHYFJM5:1:1101:19708:1000	exact	R1_bc1	exact	R1_bc2	exact
14	VH00821:189:AACHYFJM5:1:1101:19898:1000	exact	R1_bc1	exact	R1_bc2	exact
15	VH00821:189:AACHYFJM5:1:1101:20011:1000	exact	R1_bc1	exact	R1_bc2	exact
16	VH00821:189:AACHYFJM5:1:1101:20087:1000	exact	R1_bc1	exact	R1_bc2	exact
17	VH00821:189:AACHYFJM5:1:1101:20163:1000	exact	R1_bc1	exact	R1_bc2	exact
18	VH00821:189:AACHYFJM5:1:1101:20504:1000	exact	R1_bc1	exact	R1_bc2	exact
19	VH00821:189:AACHYFJM5:1:1101:20579:1000	exact	R1_bc1	exact	R1_bc2	exact
