read_index	read_label	status	block_name_1	block_status_1
1	R1	corrected	cb1	corrected
2	R1	corrected	cb1	corrected
3	R1	exact	cb1	exact
4	R1	corrected	cb1	corrected
5	R1	corrected	cb1	corrected
6	R1	corrected	cb1	corrected
7	R1	exact	cb1	exact
8	R1	corrected	cb1	corrected
9	R1	no_match	cb1	no_match
10	R1	exact	cb1	exact
11	R1	corrected	cb1	corrected
12	R1	corrected	cb1	corrected
13	R1	no_match	cb1	no_match
14	R1	exact	cb1	exact
15	R1	no_match	cb1	no_match
16	R1	exact	cb1	exact
17	R1	corrected	cb1	corrected
18	R1	exact	cb1	exact
19	R1	exact	cb1	exact
20	R1	corrected	cb1	corrected
21	R1	no_match	cb1	no_match
22	R1	exact	cb1	exact
23	R1	corrected	cb1	corrected
24	R1	exact	cb1	exact
25	R1	no_match	cb1	no_match
26	R1	corrected	cb1	corrected
27	R1	no_match	cb1	no_match
28	R1	exact	cb1	exact
29	R1	exact	cb1	exact
30	R1	exact	cb1	exact
31	R1	exact	cb1	exact
32	R1	corrected	cb1	corrected
33	R1	no_match	cb1	no_match
34	R1	no_match	cb1	no_match
35	R1	exact	cb1	exact
36	R1	corrected	cb1	corrected
37	R1	exact	cb1	exact
38	R1	corrected	cb1	corrected
39	R1	exact	cb1	exact
40	R1	corrected	cb1	corrected
41	R1	exact	cb1	exact
42	R1	no_match	cb1	no_match
43	R1	exact	cb1	exact
44	R1	corrected	cb1	corrected
45	R1	corrected	cb1	corrected
46	R1	no_match	cb1	no_match
47	R1	no_match	cb1	no_match
48	R1	exact	cb1	exact
49	R1	corrected	cb1	corrected
50	R1	exact	cb1	exact
51	R1	no_match	cb1	no_match
52	R1	exact	cb1	exact
53	R1	corrected	cb1	corrected
54	R1	no_match	cb1	no_match
55	R1	corrected	cb1	corrected
56	R1	exact	cb1	exact
57	R1	exact	cb1	exact
58	R1	exact	cb1	exact
59	R1	no_match	cb1	no_match
60	R1	exact	cb1	exact
61	R1	corrected	cb1	corrected
62	R1	no_match	cb1	no_match
63	R1	corrected	cb1	corrected
64	R1	exact	cb1	exact
65	R1	corrected	cb1	corrected
66	R1	corrected	cb1	corrected
67	R1	exact	cb1	exact
68	R1	no_match	cb1	no_match
69	R1	exact	cb1	exact
70	R1	exact	cb1	exact
71	R1	corrected	cb1	corrected
72	R1	corrected	cb1	corrected
73	R1	exact	cb1	exact
74	R1	corrected	cb1	corrected
