summary	count
Should Reject: 2+ errors in any block	71707
Should Accept: 1- errors in each block	28293

Indel Issues
First block: 1D; Second block: 1I	222
first block: 1I; Second block: 1D	239
First block: 1D; Second block: 1 or fewer errors	2320
First block: 1I; Second block: 1 or fewer errors	1894
Second block: 1D; First block: 1 or fewer errors	3386
Second block: 1I; First block: 1 or fewer errors	2697

count	combination
6919	S0D0I0;S1D0I0
5376	S0D0I0;S2D0I0
4898	S1D0I0;S1D0I0
4159	S0D0I0;S0D0I0
3735	S1D0I0;S2D0I0
2919	S1D0I0;S0D0I0
2785	S0D0I0;S3D0I0
2431	S0D0I0;S1D1I0
2152	S0D0I0;S1D0I1
1939	S1D0I0;S3D0I0
1725	S1D0I0;S1D1I0
1715	S0D0I0;S0D1I0
1703	S0D0I0;S2D0I1
1679	S0D0I0;S2D1I0
1524	S2D0I0;S1D0I0
1518	S1D0I0;S1D0I1
1335	S0D0I0;S0D0I1
1200	S1D0I0;S2D1I0
1196	S1D0I0;S2D0I1
1191	S2D0I0;S2D0I0
1164	S1D0I0;S0D1I0
1153	S0D1I0;S1D0I0
999	S2D0I0;S0D0I0
970	S1D0I0;S0D0I1
936	S0D0I0;S4D0I0
905	S0D0I1;S1D0I0
871	S0D1I0;S2D0I0
785	S0D0I0;S3D1I0
768	S0D0I0;S3D0I1
736	S0D0I0;S1D1I1
715	S0D0I1;S2D0I0
677	S0D1I0;S0D0I0
647	S1D0I1;S1D0I0
628	S1D0I0;S4D0I0
591	S1D1I0;S1D0I0
589	S1D0I0;S3D0I1
580	S0D0I1;S0D0I0
555	S2D0I0;S3D0I0
534	S0D0I0;S0D1I1
534	S2D0I0;S1D1I0
518	S1D0I1;S2D0I0
512	S1D1I0;S2D0I0
511	S1D0I0;S3D1I0
493	S1D0I0;S1D1I1
492	S0D0I0;S2D1I1
475	S0D1I0;S3D0I0
465	S2D0I0;S1D0I1
417	S0D1I0;S1D1I0
414	S1D0I1;S0D0I0
395	S2D0I0;S2D1I0
390	S0D0I0;S1D2I0
377	S1D0I0;S2D1I1
369	S0D0I0;S1D0I2
366	S0D0I1;S3D0I0
361	S2D0I0;S0D1I0
360	S1D0I0;S0D1I1
360	S1D1I0;S0D0I0
354	S0D1I0;S1D0I1
352	S2D0I0;S2D0I1
319	S0D0I1;S1D1I0
316	S0D0I1;S1D0I1
294	S2D0I0;S0D0I1
285	S0D0I0;S2D0I2
277	S3D0I0;S1D0I0
273	S0D1I0;S2D1I0
273	S0D1I0;S2D0I1
273	S0D0I0;S4D0I1
268	S0D1I0;S0D1I0
263	S1D0I0;S1D0I2
260	S0D0I0;S5D0I0
253	S0D0I0;S0D2I0
246	S0D0I0;S4D1I0
240	S1D0I0;S1D2I0
240	S3D0I0;S2D0I0
239	S0D0I0;S0D0I2
239	S0D0I1;S0D1I0
238	S0D0I1;S2D0I1
238	S0D0I0;S3D1I1
237	S0D0I1;S2D1I0
236	S1D0I1;S3D0I0
224	S2D0I1;S1D0I0
222	S0D1I0;S0D0I1
222	S0D0I0;S2D2I0
220	S1D0I1;S1D1I0
209	S1D1I0;S1D1I0
209	S1D0I0;S4D0I1
205	S1D1I0;S3D0I0
199	S1D0I0;S0D2I0
196	S1D1I0;S1D0I1
186	S1D0I1;S1D0I1
180	S1D0I1;S2D0I1
178	S1D0I1;S0D1I0
176	S2D0I0;S4D0I0
175	S3D0I0;S0D0I0
174	S1D0I0;S2D0I2
170	S2D0I0;S3D0I1
170	S0D0I1;S0D0I1
170	S1D0I0;S4D1I0
167	S1D0I0;S2D2I0
166	S2D1I0;S1D0I0
163	S1D0I0;S5D0I0
162	S2D0I1;S2D0I0
159	S1D0I1;S2D1I0
157	S2D0I0;S1D1I1
157	S1D1I0;S2D1I0
155	S2D0I0;S3D1I0
155	S1D1I0;S0D1I0
151	S0D1I0;S4D0I0
145	S0D1I1;S1D0I0
142	S1D0I0;S0D0I2
142	S1D0I0;S3D1I1
139	S0D0I0;S3D0I2
135	S1D1I0;S2D0I1
124	S0D1I0;S3D0I1
119	S1D1I0;S0D0I1
