summary	count
Should Reject: 2+ errors in any block	7186
Should Accept: 1- errors in each block	2814

Indel Issues
First block: 1D; Second block: 1I	27
first block: 1I; Second block: 1D	23
First block: 1D; Second block: 1 or fewer errors	248
First block: 1I; Second block: 1 or fewer errors	189
Second block: 1D; First block: 1 or fewer errors	342
Second block: 1I; First block: 1 or fewer errors	271

count	combination
681	S0D0I0;S1D0I0
542	S0D0I0;S2D0I0
456	S1D0I0;S1D0I0
423	S0D0I0;S0D0I0
358	S1D0I0;S2D0I0
304	S1D0I0;S0D0I0
290	S0D0I0;S3D0I0
250	S0D0I0;S1D1I0
210	S0D0I0;S1D0I1
192	S0D0I0;S2D1I0
177	S1D0I0;S3D0I0
171	S0D0I0;S2D0I1
167	S1D0I0;S1D0I1
167	S0D0I0;S0D1I0
157	S1D0I0;S1D1I0
137	S2D0I0;S1D0I0
130	S0D0I0;S0D0I1
128	S1D0I0;S2D0I1
117	S1D0I0;S2D1I0
117	S2D0I0;S2D0I0
115	S1D0I0;S0D1I0
110	S0D0I0;S4D0I0
110	S0D1I0;S1D0I0
104	S2D0I0;S0D0I0
101	S1D0I0;S0D0I1
86	S0D0I1;S1D0I0
84	S0D0I0;S1D1I1
80	S0D1I0;S2D0I0
80	S0D0I0;S3D0I1
79	S0D0I0;S3D1I0
77	S0D0I1;S2D0I0
74	S0D1I0;S0D0I0
67	S0D0I1;S0D0I0
65	S1D0I1;S1D0I0
62	S1D0I0;S3D0I1
61	S0D0I0;S2D1I1
60	S2D0I0;S3D0I0
57	S1D0I0;S4D0I0
57	S1D1I0;S1D0I0
54	S2D0I0;S1D1I0
52	S2D0I0;S1D0I1
51	S0D1I0;S3D0I0
49	S1D0I0;S3D1I0
48	S0D0I0;S0D1I1
47	S1D1I0;S2D0I0
47	S1D0I0;S1D1I1
46	S1D0I1;S2D0I0
44	S0D0I0;S1D2I0
43	S2D0I0;S2D1I0
42	S0D1I0;S1D1I0
41	S1D1I0;S0D0I0
38	S0D0I1;S3D0I0
38	S1D0I0;S2D1I1
37	S1D0I1;S0D0I0
37	S0D1I0;S0D1I0
36	S1D0I0;S0D1I1
35	S2D0I0;S2D0I1
34	S0D0I1;S1D1I0
33	S0D0I1;S1D0I1
32	S3D0I0;S1D0I0
30	S0D1I0;S1D0I1
30	S0D0I0;S2D0I2
29	S1D0I0;S4D0I1
29	S2D0I0;S0D0I1
29	S0D0I0;S1D0I2
29	S1D1I0;S3D0I0
27	S0D1I0;S0D0I1
26	S1D0I0;S1D2I0
26	S1D0I0;S0D2I0
26	S1D1I0;S1D0I1
25	S0D1I0;S2D1I0
25	S0D0I0;S4D0I1
23	S1D0I0;S5D0I0
23	S2D0I0;S0D1I0
23	S1D0I0;S1D0I2
23	S0D0I1;S2D0I1
23	S0D0I0;S3D1I1
23	S0D0I1;S0D1I0
22	S2D0I1;S1D0I0
22	S3D0I0;S2D0I0
21	S0D0I0;S0D2I0
21	S2D1I0;S1D0I0
21	S1D0I1;S3D0I0
20	S0D0I0;S2D2I0
20	S0D0I0;S4D1I0
19	S1D0I0;S2D2I0
19	S2D0I0;S3D0I1
19	S0D1I0;S2D0I1
18	S1D0I1;S1D1I0
18	S2D0I0;S3D1I0
18	S1D0I1;S2D0I1
18	S0D1I1;S1D0I0
18	S1D0I1;S1D0I1
18	S0D0I0;S5D0I0
18	S2D0I1;S2D0I0
17	S1D1I0;S1D1I0
17	S0D0I1;S4D0I0
17	S1D1I0;S0D1I0
17	S3D0I0;S0D0I0
17	S1D1I0;S2D1I0
17	S0D1I0;S3D1I0
16	S1D1I0;S2D0I1
16	S1D0I0;S3D1I1
16	S1D0I0;S4D1I0
15	S0D0I0;S1D1I2
15	S0D0I0;S0D0I2
15	S0D1I1;S2D0I0
15	S1D1I0;S0D0I1
15	S2D0I0;S4D0I0
15	S1D0I1;S2D1I0
14	S1D0I0;S0D0I2
14	S0D0I1;S2D1I0
14	S1D0I1;S0D1I0
13	S0D1I0;S2D1I1
13	S0D1I0;S3D0I1
13	S0D0I1;S0D0I1
13	S1D0I0;S2D0I2
13	S2D0I0;S2D1I1
13	S0D1I0;S4D0I0
12	S2D0I0;S1D1I1
12	S0D0I0;S0D1I2
12	S0D0I0;S0D2I1
12	S0D0I0;S3D0I2
11	S0D0I0;S2D1I2
11	S1D1I0;S4D0I0
11	S0D0I1;S0D1I1
10	S3D0I0;S1D1I0
10	S1D0I1;S0D0I1
10	S2D1I0;S0D0I0
10	S0D0I1;S3D0I1
10	S0D0I1;S3D1I0
10	S1D0I0;S1D2I1
10	S2D0I1;S0D0I0
10	S2D0I0;S1D0I2
9	S0D0I1;S1D1I1
9	S2D0I0;S4D0I1
9	S1D1I1;S1D0I0
8	S1D0I0;S1D1I2
8	S0D0I0;S3D2I0
8	S1D0I1;S3D0I1
8	S2D1I0;S2D0I0
8	S2D0I0;S0D1I1
8	S2D0I1;S3D0I0
8	S0D0I0;S4D1I1
8	S0D0I0;S2D2I1
8	S1D0I1;S1D1I1
8	S3D0I0;S1D0I1
8	S0D1I0;S0D1I1
8	S1D1I0;S1D1I1
8	S2D0I1;S3D1I0
8	S0D0I0;S1D2I1
7	S1D0I1;S4D0I0
7	S0D1I0;S0D2I0
7	S2D0I1;S1D1I0
7	S3D0I0;S0D0I1
7	S2D1I0;S1D0I1
7	S0D0I1;S2D1I1
7	S0D1I0;S4D1I0
7	S0D1I1;S3D0I0
7	S0D1I1;S0D0I0
7	S0D0I0;S5D1I0
7	S1D0I0;S5D0I1
6	S0D1I0;S1D1I1
6	S1D0I0;S2D1I2
6	S0D1I0;S1D2I0
6	S0D0I1;S1D2I0
6	S0D2I0;S0D0I0
6	S0D1I0;S1D0I2
6	S2D0I0;S0D2I0
6	S2D0I0;S2D0I2
6	S1D1I0;S3D1I0
6	S0D1I0;S4D0I1
6	S2D0I0;S0D0I2
6	S1D0I0;S0D1I2
6	S2D0I0;S2D2I1
6	S2D0I0;S1D2I0
6	S3D1I0;S2D0I0
6	S1D0I1;S1D2I0
6	S1D0I1;S0D2I0
6	S0D0I0;S5D0I1
6	S0D0I2;S1D0I0
6	S0D0I0;S3D1I2
6	S0D2I0;S2D0I0
5	S0D1I1;S1D0I1
5	S1D1I1;S2D0I0
5	S3D0I0;S2D0I1
5	S2D0I1;S0D0I1
5	S2D1I0;S2D1I0
5	S0D1I0;S3D2I0
5	S0D0I1;S2D0I2
5	S2D0I1;S1D0I1
5	S1D0I0;S3D0I2
5	S0D0I1;S4D0I1
5	S2D1I0;S2D0I1
5	S0D0I0;S4D0I2
5	S0D0I1;S1D0I2
5	S0D0I0;S1D2I2
5	S3D0I0;S2D1I0
5	S1D0I2;S1D0I0
5	S1D0I1;S2D1I1
5	S0D1I0;S4D1I1
5	S0D0I1;S5D0I0
5	S0D1I1;S1D1I0
5	S2D0I0;S4D0I2
5	S0D1I0;S1D1I2
5	S0D0I0;S3D0I3
5	S1D0I0;S4D1I1
5	S0D0I0;S6D0I0
5	S2D0I0;S3D1I1
5	S1D0I0;S3D2I0
4	S3D0I0;S0D1I0
4	S0D0I2;S0D0I0
4	S2D0I1;S2D0I1
4	S1D0I1;S4D0I1
4	S1D1I1;S1D1I0
4	S0D0I2;S2D0I0
4	S0D0I1;S0D0I2
4	S0D0I1;S4D1I0
4	S2D1I0;S3D0I0
4	S1D0I1;S3D1I0
4	S1D0I0;S0D2I1
4	S1D0I1;S0D0I2
4	S1D0I0;S5D1I0
4	S0D0I1;S0D2I0
4	S1D1I0;S0D1I1
4	S0D0I0;S1D3I0
4	S1D1I0;S0D2I0
4	S1D0I1;S2D0I2
4	S0D1I0;S3D1I1
4	S1D0I1;S2D2I0
4	S3D0I0;S3D0I0
4	S0D1I1;S0D1I0
4	S1D1I0;S4D1I0
4	S2D0I1;S1D1I1
4	S2D0I0;S1D2I1
4	S2D0I1;S2D1I0
4	S2D0I0;S3D0I2
4	S3D0I0;S0D1I1
4	S3D0I1;S1D0I0
4	S0D0I0;S6D0I1
4	S3D0I0;S3D1I0
4	S2D1I1;S1D0I0
4	S0D0I0;S3D2I1
4	S1D0I2;S1D1I0
3	S0D0I2;S1D1I0
3	S3D1I0;S1D0I0
3	S2D1I0;S0D1I0
3	S1D1I2;S1D0I0
3	S3D0I1;S0D0I0
3	S0D0I2;S3D0I1
3	S1D0I0;S2D2I1
3	S1D1I1;S0D0I0
3	S0D2I0;S3D0I0
3	S0D1I1;S2D0I1
3	S2D0I0;S0D2I1
3	S0D0I2;S1D0I1
3	S1D1I1;S2D0I1
3	S0D0I0;S5D2I0
3	S0D1I0;S5D0I0
3	S2D1I0;S0D0I1
3	S1D1I0;S2D2I0
3	S2D0I0;S4D1I0
3	S1D0I0;S1D0I3
3	S1D1I0;S1D0I2
3	S4D0I0;S2D0I0
3	S0D2I0;S1D0I1
3	S0D0I2;S2D1I0
3	S1D0I0;S3D1I2
3	S0D1I0;S6D0I0
3	S0D0I0;S4D1I2
3	S2D0I1;S4D0I0
3	S1D1I0;S5D0I0
3	S0D0I1;S3D0I2
3	S1D1I0;S3D0I2
3	S0D1I0;S3D0I2
3	S0D0I0;S0D0I3
3	S1D0I0;S0D3I0
3	S0D0I2;S0D0I1
2	S3D0I1;S4D0I0
2	S0D1I1;S5D0I1
2	S2D0I0;S4D2I0
2	S0D0I1;S3D1I1
2	S1D0I1;S2D1I3
2	S0D1I1;S0D1I1
2	S1D1I2;S0D1I0
2	S0D1I0;S2D1I2
2	S2D0I1;S0D1I0
2	S0D0I2;S3D1I0
2	S1D0I1;S4D1I0
2	S0D2I1;S2D0I0
2	S2D0I0;S5D1I0
2	S1D0I2;S2D1I0
2	S3D0I0;S1D1I1
2	S0D0I2;S2D0I1
2	S2D0I0;S5D0I0
2	S0D2I0;S3D1I0
2	S1D0I0;S1D3I0
2	S0D0I1;S4D2I0
2	S3D0I0;S0D1I2
2	S0D0I1;S0D1I2
2	S3D1I0;S3D0I0
2	S0D1I0;S0D0I2
2	S1D0I0;S6D1I1
2	S2D0I0;S1D2I2
2	S0D1I1;S5D0I0
2	S0D1I0;S2D0I2
2	S0D2I0;S1D1I1
2	S0D2I0;S0D0I1
2	S1D1I0;S3D0I1
2	S3D0I0;S2D0I2
2	S0D2I1;S1D0I0
2	S1D1I1;S3D1I0
2	S0D1I2;S3D1I0
2	S2D0I1;S4D1I0
2	S1D1I1;S0D1I0
2	S0D0I1;S5D0I1
2	S1D2I0;S3D0I1
2	S1D0I2;S0D1I0
2	S0D1I2;S1D0I0
2	S1D0I1;S3D0I3
2	S1D0I2;S2D1I1
2	S1D1I1;S0D0I1
2	S1D1I1;S1D0I1
2	S0D1I1;S4D0I0
2	S1D0I0;S4D0I2
2	S3D1I0;S2D0I1
2	S2D0I2;S2D1I0
2	S1D1I0;S4D0I1
2	S2D0I2;S0D0I0
2	S0D0I0;S0D1I3
2	S3D0I1;S2D1I1
2	S0D2I0;S2D1I0
2	S0D1I2;S2D0I0
2	S2D0I0;S2D1I2
2	S4D0I0;S2D0I1
2	S0D1I0;S5D0I1
2	S1D0I0;S3D2I1
2	S1D0I0;S1D2I2
2	S1D1I0;S2D1I1
2	S0D1I1;S1D1I1
2	S3D0I1;S0D1I0
2	S0D2I0;S1D1I0
2	S3D0I1;S2D0I0
2	S2D1I1;S1D0I1
2	S0D0I1;S1D0I3
2	S2D1I0;S3D0I1
2	S4D0I0;S1D0I0
2	S0D0I0;S1D0I3
2	S0D0I0;S0D2I2
2	S0D2I0;S1D0I0
2	S0D0I1;S3D1I2
2	S1D0I2;S0D0I0
